TRANSACTION_ID,MERCHANT_ID,ZONE,CATEGORY,AMOUNT,TIMESTAMP,CUSTOMER_PHONE
TXN_F6B55734,MERCH_7552,West,Health,783.41,2025-11-16T12:13:30.874509+00:00,+15553743638
TXN_A873C826,MERCH_6492,Central,Electronics,24.79,2025-11-08T00:14:32.874509+00:00,+15555940293
TXN_A92233EE,MERCH_3758,Downtown,Home,604.33,2025-11-16T22:22:46.874509+00:00,+15553374691
TXN_DDBC96B2,MERCH_3793,Suburb,Books,900.77,2025-11-23T15:16:00.874509+00:00,+15551000011
TXN_6A27717F,MERCH_9007,East,Health,777.28,2025-11-20T02:09:48.874509+00:00,+15558270494
TXN_45DBFEB3,MERCH_6095,South,Home,810.04,2025-10-31T09:01:12.874509+00:00,+15553768299
TXN_D1CAF1EE,MERCH_1536,Central,Food,664.08,2025-11-19T23:19:07.874509+00:00,+15557045029
TXN_EA10D5F3,MERCH_5937,East,Books,569.77,2025-11-23T22:39:50.874509+00:00,+15551000074
TXN_4BB48A1D,MERCH_2266,East,Books,501.88,2025-11-15T06:17:47.874509+00:00,+15556142774
TXN_00B3CC92,MERCH_9497,South,Sports,824.61,2025-11-09T17:46:17.874509+00:00,+15551000005
TXN_A5491BD7,MERCH_4607,Downtown,Books,342.12,2025-11-13T07:46:46.874509+00:00,+15553743718
TXN_7943CB15,MERCH_5523,Central,Clothing,103.0,2025-11-16T11:41:37.874509+00:00,+15558463636
TXN_AD0C3289,MERCH_2965,West,Books,449.05,2025-11-06T17:49:52.874509+00:00,+15551092009
TXN_AF50140A,MERCH_5701,East,Food,945.7,2025-10-29T06:03:02.874509+00:00,+15551000042
TXN_ECB15F77,MERCH_5537,Central,Sports,446.34,2025-11-25T07:29:18.874509+00:00,+15554010114
TXN_36654DDA,MERCH_5228,West,Sports,323.36,2025-11-05T07:08:21.874509+00:00,+15553348353
TXN_68EB9564,MERCH_1782,Suburb,Sports,519.78,2025-11-19T17:41:27.874509+00:00,+15552988876
TXN_EDE999D8,MERCH_8656,Downtown,Food,632.9,2025-11-04T08:41:22.874509+00:00,+15558850907
TXN_F72C21C3,MERCH_3666,South,Home,36.77,2025-10-29T11:09:57.874509+00:00,+15554530291
TXN_3190B5F4,MERCH_9073,South,Electronics,465.9,2025-11-16T16:53:20.874509+00:00,+15557009383
TXN_7796570F,MERCH_4568,Downtown,Books,889.06,2025-11-07T08:07:11.874509+00:00,+15552703285
TXN_DAF25311,MERCH_8130,Downtown,Books,282.01,2025-11-28T01:22:42.874509+00:00,+15551000017
TXN_D0ED5E78,MERCH_4737,West,Sports,248.77,2025-11-01T18:47:24.874509+00:00,+15551000046
TXN_119F3F2C,MERCH_1439,North,Sports,399.44,2025-11-07T02:49:20.874509+00:00,+15558443456
TXN_CE49A274,MERCH_8112,East,Health,259.58,2025-11-24T10:51:46.874509+00:00,+15552999596
TXN_FD790035,MERCH_6221,South,Health,328.04,2025-11-10T00:30:29.874509+00:00,+15557584192
TXN_A090FE46,MERCH_9980,East,Home,772.85,2025-11-21T01:22:52.874509+00:00,+15558492533
TXN_3D44230F,MERCH_2649,South,Clothing,403.68,2025-10-30T22:45:22.874509+00:00,+15557212862
TXN_A2A625EA,MERCH_3606,North,Electronics,847.53,2025-11-14T17:13:28.874509+00:00,+15551000092
TXN_202AB968,MERCH_6570,Suburb,Health,790.59,2025-11-12T16:47:33.874509+00:00,+15555140768
TXN_93B55970,MERCH_2596,West,Home,318.19,2025-11-14T14:06:14.874509+00:00,+15555812835
TXN_EB7B574A,MERCH_6554,Suburb,Clothing,680.26,2025-11-07T00:06:19.874509+00:00,+15555570799
TXN_DBCF3A9B,MERCH_5569,Central,Books,851.43,2025-11-11T15:33:27.874509+00:00,+15555467280
TXN_1CFFA6D5,MERCH_4509,West,Home,618.9,2025-11-27T13:18:06.874509+00:00,+15552737453
TXN_DF894A54,MERCH_8007,North,Home,535.98,2025-11-19T07:07:00.874509+00:00,+15554995582
TXN_0A0C2863,MERCH_9870,North,Sports,124.88,2025-11-17T18:01:46.874509+00:00,+15556090268
TXN_232A6EC2,MERCH_2604,North,Health,373.2,2025-11-14T19:59:16.874509+00:00,+15553143359
TXN_60B40255,MERCH_1812,Central,Books,924.04,2025-11-24T11:42:32.874509+00:00,+15553522002
TXN_E0831A51,MERCH_3533,South,Home,646.18,2025-11-11T00:53:57.874509+00:00,+15558966547
TXN_7456266B,MERCH_5815,North,Books,968.06,2025-11-17T19:52:39.874509+00:00,+15551000032
TXN_0BBD0914,MERCH_9369,North,Clothing,359.09,2025-11-07T18:57:31.874509+00:00,+15551000051
TXN_4101B5A5,MERCH_4345,South,Clothing,359.21,2025-10-31T23:37:28.874509+00:00,+15558765667
TXN_98FDD903,MERCH_9035,West,Home,956.27,2025-11-11T02:04:49.874509+00:00,+15553799917
TXN_BEF752A9,MERCH_8521,North,Health,327.98,2025-11-25T09:33:28.874509+00:00,+15551000076
TXN_D2F98976,MERCH_9146,Downtown,Sports,97.78,2025-11-08T19:41:22.874509+00:00,+15557979741
TXN_D3F2ED91,MERCH_4451,West,Home,380.56,2025-11-02T05:37:21.874509+00:00,+15553863616
TXN_9D21A561,MERCH_6452,Central,Home,696.44,2025-11-15T04:23:06.874509+00:00,+15551000057
TXN_2741AA8A,MERCH_3822,Suburb,Books,715.98,2025-11-12T20:43:43.874509+00:00,+15551000041
TXN_F6A49C94,MERCH_7490,Suburb,Food,406.89,2025-11-27T11:39:05.874509+00:00,+15554368370
TXN_4F556B50,MERCH_7489,East,Sports,712.0,2025-11-14T00:30:17.874509+00:00,+15555559017
TXN_2926113E,MERCH_2758,East,Books,183.68,2025-11-27T23:56:24.874509+00:00,+15551000036
TXN_5B60D140,MERCH_6126,West,Clothing,709.94,2025-11-05T19:54:22.874509+00:00,+15554160465
TXN_AEB4CE6E,MERCH_6887,Downtown,Sports,514.41,2025-11-27T07:22:17.874509+00:00,+15552541526
TXN_02AE190B,MERCH_2130,Central,Electronics,326.12,2025-11-13T04:08:15.874509+00:00,+15551000056
TXN_8DE15A6B,MERCH_1750,Suburb,Sports,60.46,2025-11-19T16:00:10.874509+00:00,+15551000083
TXN_8C4C7F3B,MERCH_5959,East,Clothing,649.02,2025-11-17T14:40:43.874509+00:00,+15558550416
TXN_91817DFB,MERCH_2213,South,Books,439.65,2025-11-27T21:06:34.874509+00:00,+15551000026
TXN_59A3A05E,MERCH_2372,East,Food,154.03,2025-11-26T21:18:09.874509+00:00,+15554288747
TXN_04552E8D,MERCH_9870,Downtown,Health,121.63,2025-11-22T23:42:50.874509+00:00,+15559936334
TXN_18A222E4,MERCH_7934,Suburb,Health,289.36,2025-11-13T07:56:54.874509+00:00,+15556064031
TXN_432B1DA5,MERCH_6124,North,Health,371.65,2025-11-21T23:13:33.874509+00:00,+15557897252
TXN_2D94F430,MERCH_1505,North,Electronics,715.13,2025-11-15T04:26:46.874509+00:00,+15558885190
TXN_80A0BA1C,MERCH_4412,Central,Electronics,860.37,2025-11-04T16:06:19.874509+00:00,+15551527818
TXN_FA6EEF14,MERCH_5707,Suburb,Health,119.32,2025-11-06T12:39:17.874509+00:00,+15559949445
TXN_B099145E,MERCH_6323,Downtown,Books,521.87,2025-11-07T14:37:09.874509+00:00,+15557369945
TXN_B1B2C995,MERCH_8132,East,Home,711.87,2025-11-13T09:53:33.874509+00:00,+15557835520
TXN_4678404C,MERCH_5409,Downtown,Books,610.67,2025-11-15T21:00:29.874509+00:00,+15559124709
TXN_03DDFB5F,MERCH_6286,Downtown,Clothing,22.28,2025-11-22T03:20:07.874509+00:00,+15554586978
TXN_2B27225E,MERCH_3142,South,Books,78.19,2025-11-06T04:29:40.874509+00:00,+15551000062
TXN_7CA744F4,MERCH_6793,North,Home,598.8,2025-10-31T07:12:37.874509+00:00,+15558305152
TXN_3FDD5249,MERCH_8778,North,Home,485.94,2025-11-04T20:06:02.874509+00:00,+15551000093
TXN_0CAB47CC,MERCH_2616,Suburb,Food,369.13,2025-10-28T15:23:51.874509+00:00,+15557216808
TXN_6FEA0FB4,MERCH_3457,South,Clothing,732.08,2025-10-30T00:42:34.874509+00:00,+15558487385
TXN_FC66FEED,MERCH_5534,Suburb,Home,424.66,2025-11-08T17:41:55.874509+00:00,+15559230425
TXN_973B4234,MERCH_6825,South,Sports,636.2,2025-11-15T06:47:29.874509+00:00,+15551000019
TXN_6B132770,MERCH_7349,North,Food,495.94,2025-11-11T23:38:32.874509+00:00,+15551901536
TXN_791F4F25,MERCH_6327,Central,Clothing,791.63,2025-11-23T04:49:59.874509+00:00,+15551000035
TXN_14CD9339,MERCH_6239,East,Electronics,852.62,2025-11-11T07:40:18.874509+00:00,+15551000017
TXN_A743D4BA,MERCH_1397,South,Home,829.91,2025-11-15T17:22:03.874509+00:00,+15554673522
TXN_CE30C85C,MERCH_2569,Downtown,Electronics,589.48,2025-11-18T10:39:15.874509+00:00,+15555569092
TXN_0E5865F9,MERCH_5809,East,Health,601.04,2025-11-15T16:54:00.874509+00:00,+15551000094
TXN_D8D6571E,MERCH_6894,Central,Home,186.25,2025-11-13T20:01:02.874509+00:00,+15551000037
TXN_17CA6F5C,MERCH_4374,Downtown,Books,283.63,2025-11-26T03:59:08.874509+00:00,+15555987018
TXN_0BEE72E0,MERCH_1545,Suburb,Health,992.07,2025-11-20T04:40:16.874509+00:00,+15551000044
TXN_79F05E1A,MERCH_6671,Downtown,Home,379.51,2025-11-07T07:49:08.874509+00:00,+15551000098
TXN_28B1A8D9,MERCH_3359,South,Sports,886.57,2025-11-08T13:43:00.874509+00:00,+15551000018
TXN_8FDBAFF5,MERCH_4086,North,Electronics,648.25,2025-11-18T02:11:25.874509+00:00,+15557907517
TXN_56B8ECFB,MERCH_7185,Suburb,Electronics,52.85,2025-11-04T02:51:18.874509+00:00,+15551422753
TXN_E20704A0,MERCH_1391,Suburb,Electronics,398.63,2025-11-20T17:28:06.874509+00:00,+15552361740
TXN_F67CDD2D,MERCH_5794,West,Electronics,746.32,2025-11-07T19:24:12.874509+00:00,+15551000029
TXN_E06427C2,MERCH_1199,West,Electronics,922.23,2025-11-02T07:11:46.874509+00:00,+15556391078
TXN_C731D328,MERCH_3355,Central,Sports,127.02,2025-11-19T11:20:42.874509+00:00,+15551000097
TXN_42DBBC68,MERCH_4403,Suburb,Sports,33.98,2025-11-01T15:01:44.874509+00:00,+15558002226
TXN_27DB0A73,MERCH_7509,Central,Clothing,960.08,2025-11-11T01:15:22.874509+00:00,+15559405562
TXN_D1A114EB,MERCH_5838,North,Electronics,791.62,2025-11-06T16:38:39.874509+00:00,+15551000047
TXN_D572D528,MERCH_7391,Suburb,Clothing,235.35,2025-11-17T10:04:06.874509+00:00,+15551000064
TXN_744BF791,MERCH_3821,Central,Sports,115.62,2025-11-09T08:50:22.874509+00:00,+15557734701
TXN_ED017325,MERCH_4555,Suburb,Health,683.55,2025-11-11T22:05:05.874509+00:00,+15551740581
TXN_2D3D1EF4,MERCH_1894,East,Electronics,315.96,2025-11-26T19:25:15.874509+00:00,+15556684834
TXN_88775114,MERCH_5618,Downtown,Health,751.53,2025-11-17T04:48:42.874509+00:00,+15551000042
TXN_4756837E,MERCH_7728,North,Home,340.66,2025-11-16T06:59:56.874509+00:00,+15559474768
TXN_A4E21ACA,MERCH_5848,North,Health,864.26,2025-11-02T16:49:04.874509+00:00,+15555374712
TXN_34CCC39B,MERCH_2568,West,Electronics,425.48,2025-11-03T07:04:05.874509+00:00,+15558066255
TXN_736D2CD1,MERCH_3945,East,Food,616.61,2025-11-13T13:20:59.874509+00:00,+15551000012
TXN_33202AE8,MERCH_6687,East,Sports,510.93,2025-11-24T11:11:10.874509+00:00,+15551000011
TXN_D9E5B4F8,MERCH_5179,South,Sports,166.29,2025-11-13T17:56:36.874509+00:00,+15559117377
TXN_7EC50EA8,MERCH_4211,Downtown,Electronics,882.53,2025-11-07T18:35:29.874509+00:00,+15559672234
TXN_8B40A967,MERCH_2927,Downtown,Electronics,317.87,2025-11-04T09:05:21.874509+00:00,+15551290021
TXN_D621C1F3,MERCH_5363,South,Health,254.01,2025-10-29T20:20:52.874509+00:00,+15551000047
TXN_185376C0,MERCH_4559,East,Home,459.28,2025-11-05T19:42:39.874509+00:00,+15551000042
TXN_DA427FEA,MERCH_4199,Central,Food,554.13,2025-11-23T08:02:32.874509+00:00,+15552435454
TXN_D69E7FA1,MERCH_3301,South,Sports,989.07,2025-11-21T12:16:18.874509+00:00,+15551000064
TXN_66D13D25,MERCH_4333,Suburb,Home,115.2,2025-11-08T08:29:15.874509+00:00,+15551000070
TXN_362565B6,MERCH_9246,South,Home,348.36,2025-10-28T17:55:44.874509+00:00,+15556384691
TXN_4DEF4190,MERCH_1998,Downtown,Books,406.55,2025-11-06T18:28:33.874509+00:00,+15552975271
TXN_528E6BC0,MERCH_4989,Downtown,Electronics,109.37,2025-11-18T08:19:58.874509+00:00,+15559104176
TXN_24D9E49D,MERCH_9542,East,Food,743.39,2025-11-21T07:04:01.874509+00:00,+15555583683
TXN_597B0B41,MERCH_6823,South,Food,46.43,2025-11-04T04:09:44.874509+00:00,+15551000071
TXN_5A66CC33,MERCH_9501,Downtown,Clothing,373.33,2025-11-03T08:41:49.874509+00:00,+15551000060
TXN_317F3AB0,MERCH_5135,Downtown,Books,550.82,2025-10-28T19:09:33.874509+00:00,+15552866755
TXN_A88A6934,MERCH_3524,North,Clothing,14.45,2025-11-20T10:20:34.874509+00:00,+15554329794
TXN_C6FD644D,MERCH_4649,South,Health,961.67,2025-11-06T00:39:53.874509+00:00,+15551000096
TXN_F3D65D83,MERCH_5007,East,Books,926.39,2025-10-31T22:58:00.874509+00:00,+15551278616
TXN_176A6085,MERCH_1285,East,Health,685.04,2025-11-25T15:51:56.874509+00:00,+15552981889
TXN_0D07D2DF,MERCH_4286,South,Books,870.3,2025-11-02T07:00:54.874509+00:00,+15551000058
TXN_2289B33B,MERCH_5719,Central,Home,281.64,2025-11-01T17:13:12.874509+00:00,+15551260018
TXN_54CA3BBD,MERCH_9358,South,Sports,143.55,2025-11-14T04:02:10.874509+00:00,+15551825131
TXN_24125ECE,MERCH_5880,Downtown,Health,994.76,2025-11-13T01:38:10.874509+00:00,+15551000098
TXN_DC828997,MERCH_5286,Central,Health,788.44,2025-11-20T17:00:04.874509+00:00,+15558827587
TXN_B7A30ED1,MERCH_8493,South,Home,192.06,2025-11-22T06:35:12.874509+00:00,+15551000092
TXN_454A0EC4,MERCH_4707,South,Health,668.55,2025-11-27T16:37:12.874509+00:00,+15551000095
TXN_47804C43,MERCH_9767,West,Clothing,437.57,2025-11-12T13:11:15.874509+00:00,+15554531570
TXN_B9AC3F8E,MERCH_4567,North,Clothing,78.61,2025-11-27T10:17:31.874509+00:00,+15552058057
TXN_F1204FC4,MERCH_7538,East,Health,211.37,2025-11-09T22:08:20.874509+00:00,+15551372738
TXN_DF597D7F,MERCH_8919,Central,Books,650.86,2025-11-19T23:02:45.874509+00:00,+15559754556
TXN_287014E3,MERCH_8544,South,Food,53.05,2025-11-10T08:28:00.874509+00:00,+15551000046
TXN_D2826312,MERCH_6459,West,Books,172.23,2025-11-21T09:13:29.874509+00:00,+15555078238
TXN_1F032134,MERCH_2010,South,Home,931.84,2025-11-25T11:49:57.874509+00:00,+15551000070
TXN_1DDDB15D,MERCH_9177,Central,Clothing,842.98,2025-11-12T02:59:06.874509+00:00,+15552311578
TXN_E8526B90,MERCH_6125,Suburb,Health,956.21,2025-10-30T09:03:29.874509+00:00,+15552747524
TXN_E6E82971,MERCH_2247,North,Electronics,709.18,2025-11-15T04:15:20.874509+00:00,+15551000073
TXN_D58F3BD0,MERCH_2142,Downtown,Electronics,97.65,2025-11-21T08:53:58.874509+00:00,+15558559076
TXN_B86FF1ED,MERCH_5936,West,Food,595.85,2025-11-19T00:20:19.874509+00:00,+15556103745
TXN_0F3FC0FE,MERCH_5310,West,Electronics,253.03,2025-11-05T15:12:57.874509+00:00,+15551000082
TXN_04317D48,MERCH_3038,East,Food,538.36,2025-11-11T23:21:42.874509+00:00,+15552401172
TXN_1C16A524,MERCH_2328,Suburb,Health,66.89,2025-11-07T00:40:35.874509+00:00,+15559072451
TXN_102D0D6E,MERCH_1187,South,Books,433.19,2025-11-27T08:37:46.874509+00:00,+15551948391
TXN_4B93021A,MERCH_6302,Central,Health,426.48,2025-11-07T05:30:04.874509+00:00,+15552398332
TXN_87AC2F3B,MERCH_2612,Downtown,Books,106.84,2025-11-21T06:20:31.874509+00:00,+15554848600
TXN_959BC552,MERCH_2741,South,Food,314.06,2025-11-20T17:06:56.874509+00:00,+15551994362
TXN_50CD1A9A,MERCH_2289,Downtown,Home,561.78,2025-11-09T03:41:27.874509+00:00,+15557144148
TXN_26428F0C,MERCH_9250,Downtown,Electronics,993.67,2025-11-23T17:38:48.874509+00:00,+15551000028
TXN_A1EC2A83,MERCH_7967,Suburb,Health,647.66,2025-11-13T09:40:18.874509+00:00,+15557636371
TXN_AF460524,MERCH_9195,South,Health,616.97,2025-11-24T22:18:51.874509+00:00,+15551000067
TXN_434B1892,MERCH_7016,Suburb,Home,279.68,2025-11-12T13:16:22.874509+00:00,+15551000048
TXN_40A2FF24,MERCH_2008,East,Home,712.1,2025-11-23T00:02:39.874509+00:00,+15551000025
TXN_5B6EFD61,MERCH_7503,Central,Clothing,584.66,2025-11-17T11:04:57.874509+00:00,+15559255632
TXN_E1D2DC84,MERCH_8545,Downtown,Health,108.1,2025-11-24T04:10:48.874509+00:00,+15557429565
TXN_8ED300D6,MERCH_9848,Central,Sports,369.51,2025-11-19T02:07:30.874509+00:00,+15559577203
TXN_E71AD270,MERCH_8522,East,Electronics,201.14,2025-10-29T09:56:29.874509+00:00,+15551000096
TXN_5352C781,MERCH_4755,South,Electronics,91.18,2025-11-20T13:15:35.874509+00:00,+15552100631
TXN_E1B6BE66,MERCH_9679,North,Sports,728.08,2025-11-22T15:12:55.874509+00:00,+15555664259
TXN_298EA195,MERCH_6856,West,Health,68.71,2025-11-02T01:54:53.874509+00:00,+15551000023
TXN_090C8134,MERCH_6332,North,Health,27.34,2025-11-22T04:25:45.874509+00:00,+15551259733
TXN_8F945C11,MERCH_6829,North,Sports,408.22,2025-11-11T14:52:23.874509+00:00,+15555263244
TXN_6100C36F,MERCH_4281,North,Food,860.59,2025-11-06T09:52:08.874509+00:00,+15557243323
TXN_14E7332F,MERCH_2251,Central,Food,561.82,2025-11-26T20:31:58.874509+00:00,+15553957287
TXN_C1192E6D,MERCH_9569,Downtown,Clothing,761.13,2025-11-16T22:21:35.874509+00:00,+15553320679
TXN_C3A0CD96,MERCH_1475,South,Books,865.94,2025-11-01T13:14:33.874509+00:00,+15551000005
TXN_A4373DE2,MERCH_5668,Central,Books,987.12,2025-10-28T03:41:24.874509+00:00,+15551000082
TXN_2F441479,MERCH_9453,South,Electronics,114.74,2025-11-07T20:06:26.874509+00:00,+15554681482
TXN_F68D1BA8,MERCH_1169,West,Clothing,480.66,2025-11-11T07:55:52.874509+00:00,+15552489868
TXN_E312257F,MERCH_9008,West,Food,817.08,2025-10-30T17:38:55.874509+00:00,+15551169862
TXN_6AEE0273,MERCH_1869,West,Electronics,209.72,2025-11-12T17:49:17.874509+00:00,+15556834896
TXN_176BE7B6,MERCH_5467,Central,Food,613.84,2025-11-27T06:09:51.874509+00:00,+15551000055
TXN_0A8759C0,MERCH_4403,North,Sports,418.31,2025-11-06T01:27:03.874509+00:00,+15551976724
TXN_BA6F2C6B,MERCH_8327,Downtown,Home,536.91,2025-11-22T04:04:00.874509+00:00,+15557478587
TXN_43CF30A2,MERCH_3468,South,Food,342.12,2025-11-19T01:19:01.874509+00:00,+15551000033
TXN_682C6764,MERCH_1835,Downtown,Food,352.3,2025-11-10T21:44:27.874509+00:00,+15551000016
TXN_4F46FFC1,MERCH_3681,Suburb,Sports,750.86,2025-11-18T03:43:20.874509+00:00,+15559057873
TXN_952B1535,MERCH_7763,West,Food,849.87,2025-10-31T10:29:47.874509+00:00,+15555346539
TXN_A6352294,MERCH_7021,South,Health,889.52,2025-11-11T11:24:38.874509+00:00,+15555384662
TXN_50C55C30,MERCH_1636,Downtown,Books,963.56,2025-11-09T20:09:43.874509+00:00,+15552220344
TXN_3589E9E5,MERCH_8417,East,Clothing,799.35,2025-11-13T07:45:25.874509+00:00,+15552335267
TXN_68B830EA,MERCH_2863,North,Electronics,632.55,2025-11-24T02:57:13.874509+00:00,+15554496630
TXN_B34F1E2B,MERCH_4646,East,Health,35.12,2025-11-19T14:17:25.874509+00:00,+15551000016
TXN_BB8DEB98,MERCH_3801,East,Food,262.12,2025-11-06T03:54:36.874509+00:00,+15559450142
TXN_64D7CC34,MERCH_8071,Suburb,Food,246.8,2025-11-22T22:34:57.874509+00:00,+15558029192
TXN_71C49624,MERCH_9501,Central,Electronics,486.53,2025-11-07T02:15:22.874509+00:00,+15552388186
TXN_0E9A423E,MERCH_5909,North,Food,657.07,2025-11-11T02:03:13.874509+00:00,+15559027529
TXN_A4A448E9,MERCH_3561,North,Food,787.63,2025-11-11T00:08:48.874509+00:00,+15558263784
TXN_6CF7CFA2,MERCH_4317,South,Clothing,852.95,2025-11-25T22:46:32.874509+00:00,+15558206096
TXN_9FBB8464,MERCH_8148,Suburb,Clothing,756.22,2025-10-31T21:48:51.874509+00:00,+15551000001
TXN_A6860527,MERCH_1739,North,Clothing,878.82,2025-11-19T23:01:02.874509+00:00,+15551000005
TXN_C0A5942F,MERCH_8505,Downtown,Health,686.77,2025-11-10T05:56:21.874509+00:00,+15557822263
TXN_E8AD9DA0,MERCH_1281,North,Books,99.21,2025-11-02T22:15:48.874509+00:00,+15557944329
TXN_A67B6E82,MERCH_5772,Suburb,Home,937.44,2025-11-12T01:38:32.874509+00:00,+15558796802
TXN_073C362F,MERCH_9654,Suburb,Clothing,46.85,2025-11-17T16:33:07.874509+00:00,+15551197544
TXN_50D21853,MERCH_4406,Downtown,Electronics,685.91,2025-11-27T23:05:39.874509+00:00,+15559790517
TXN_28F3AD3C,MERCH_1505,West,Electronics,634.93,2025-11-24T18:02:46.874509+00:00,+15551000005
TXN_061223C2,MERCH_5802,North,Health,10.48,2025-11-12T07:46:48.874509+00:00,+15557070478
TXN_DAC95E0A,MERCH_9914,West,Food,192.38,2025-11-27T08:40:28.874509+00:00,+15552152818
TXN_5E3D1CB7,MERCH_9476,South,Sports,339.9,2025-10-30T21:50:06.874509+00:00,+15559459548
TXN_7E11C32B,MERCH_9320,Downtown,Clothing,78.74,2025-11-02T19:43:50.874509+00:00,+15551000087
TXN_02F3CF38,MERCH_5756,Central,Health,67.89,2025-11-16T15:21:28.874509+00:00,+15553803958
TXN_C241F42A,MERCH_4264,Suburb,Books,548.76,2025-11-19T20:43:07.874509+00:00,+15552174536
TXN_0759046E,MERCH_3313,Suburb,Books,275.39,2025-11-13T00:22:17.874509+00:00,+15553479097
TXN_71240C0A,MERCH_3289,West,Health,743.32,2025-10-28T13:29:04.874509+00:00,+15551000058
TXN_61F6BE3C,MERCH_5117,Suburb,Food,129.98,2025-11-08T05:40:45.874509+00:00,+15551644760
TXN_040FBB2A,MERCH_3396,North,Food,153.46,2025-11-19T02:18:14.874509+00:00,+15554709070
TXN_8A1FA222,MERCH_4554,Central,Food,158.27,2025-11-28T00:01:42.874509+00:00,+15553370076
TXN_0383F17C,MERCH_8055,Downtown,Health,540.39,2025-11-26T10:54:32.874509+00:00,+15559301022
TXN_EA017C43,MERCH_4113,Suburb,Home,550.54,2025-11-16T22:41:39.874509+00:00,+15556378568
TXN_A463D070,MERCH_4809,Central,Electronics,965.72,2025-11-17T00:24:47.874509+00:00,+15554763752
TXN_C9F776E2,MERCH_6519,East,Books,837.91,2025-11-07T10:18:27.874509+00:00,+15558144451
TXN_F4EFA5A2,MERCH_5707,West,Books,621.08,2025-11-09T09:19:23.874509+00:00,+15554021977
TXN_FAC341EF,MERCH_6644,North,Food,273.88,2025-10-30T18:38:21.874509+00:00,+15551000064
TXN_6F1351B1,MERCH_4957,North,Clothing,617.78,2025-11-10T06:31:54.874509+00:00,+15551000075
TXN_4F06E95C,MERCH_6035,East,Sports,260.77,2025-11-09T11:14:38.874509+00:00,+15553089553
TXN_E5549C83,MERCH_7928,Suburb,Sports,795.08,2025-11-09T07:59:18.874509+00:00,+15551000100
TXN_74435E1F,MERCH_7898,Central,Sports,309.33,2025-11-27T01:04:34.874509+00:00,+15554995136
TXN_CAF6043C,MERCH_7357,West,Sports,793.63,2025-10-29T06:00:28.874509+00:00,+15559902347
TXN_445451D0,MERCH_1808,Suburb,Electronics,117.21,2025-11-08T19:58:32.874509+00:00,+15554462352
TXN_F92A5E22,MERCH_1597,West,Clothing,790.46,2025-10-31T00:05:40.874509+00:00,+15551000044
TXN_FE70BD91,MERCH_6445,Suburb,Sports,174.59,2025-11-25T04:48:50.874509+00:00,+15551634412
TXN_8C14A6D5,MERCH_8783,South,Electronics,542.12,2025-10-28T09:56:32.874509+00:00,+15551000020
TXN_CA6F14BC,MERCH_6681,North,Home,501.3,2025-10-31T07:23:12.874509+00:00,+15551000037
TXN_A8C76CE8,MERCH_6557,Suburb,Sports,795.99,2025-11-24T14:20:10.874509+00:00,+15551000033
TXN_6169EACC,MERCH_4728,West,Food,694.64,2025-11-13T01:10:42.874509+00:00,+15558995536
TXN_C2B54960,MERCH_3811,South,Clothing,368.61,2025-11-01T20:03:37.874509+00:00,+15556742910
TXN_85EFA506,MERCH_4593,East,Health,423.97,2025-11-27T20:35:15.874509+00:00,+15553476969
TXN_38FE3C08,MERCH_3937,West,Electronics,730.65,2025-11-03T19:16:47.874509+00:00,+15551000085
TXN_391FBCF7,MERCH_9584,East,Health,706.0,2025-11-05T10:38:27.874509+00:00,+15551000005
TXN_98850BD6,MERCH_5408,Suburb,Electronics,808.01,2025-11-03T13:14:48.874509+00:00,+15557202027
TXN_1F01CC19,MERCH_6003,Suburb,Books,852.33,2025-11-03T08:04:14.874509+00:00,+15555430455
TXN_9D4589E3,MERCH_2892,Suburb,Home,892.95,2025-11-14T09:39:10.874509+00:00,+15551000100
TXN_00DAA505,MERCH_4967,East,Books,787.03,2025-10-31T13:38:20.874509+00:00,+15557580996
TXN_39132AD7,MERCH_1980,Suburb,Health,859.85,2025-11-11T16:50:31.874509+00:00,+15553914139
TXN_D8E01A48,MERCH_4677,Central,Sports,26.25,2025-11-16T19:45:18.874509+00:00,+15558590820
TXN_962673FF,MERCH_7657,Suburb,Home,882.56,2025-11-28T00:28:37.874509+00:00,+15553813562
TXN_C1554344,MERCH_6617,South,Health,946.55,2025-11-26T19:06:10.874509+00:00,+15552369402
TXN_03A22D0C,MERCH_7925,Suburb,Home,836.1,2025-11-10T08:17:32.874509+00:00,+15551000091
TXN_2D045E81,MERCH_5019,Suburb,Books,285.93,2025-11-13T19:45:35.874509+00:00,+15559710581
TXN_13EA3502,MERCH_8676,South,Electronics,475.89,2025-11-15T15:59:15.874509+00:00,+15551000088
TXN_B6F463D9,MERCH_9762,Central,Home,286.53,2025-11-17T23:25:25.874509+00:00,+15556246482
TXN_5CC18902,MERCH_6123,Suburb,Sports,419.9,2025-11-15T20:21:33.874509+00:00,+15551075536
TXN_1D4B4C00,MERCH_2353,North,Clothing,694.02,2025-11-06T20:25:20.874509+00:00,+15554722948
TXN_F2595AD7,MERCH_9952,South,Books,922.3,2025-11-13T14:32:11.874509+00:00,+15556289348
TXN_23E83981,MERCH_3350,Suburb,Food,133.41,2025-11-08T04:41:24.874509+00:00,+15557916142
TXN_D1387E09,MERCH_8106,North,Health,364.09,2025-11-16T08:20:16.874509+00:00,+15553810508
TXN_20E28ECB,MERCH_1418,East,Sports,448.06,2025-11-08T05:45:39.874509+00:00,+15555823989
